respondent_id,xyz_vaccine,seasonal_vaccine
26707,0.07852912221873305,0.2844880289340525
26708,0.05432763024939717,0.045082388310615756
26709,0.4550655312515711,0.6835970622886649
26710,0.4647546521854733,0.8889855733317108
26711,0.17666626277756947,0.4274748995369008
26712,0.3672030951869941,0.905569776367371
26713,0.32741982835711414,0.5723032774062948
26714,0.11416580110379866,0.20516148500177409
26715,0.027725936756094447,0.13543869631804822
26716,0.17920827051324933,0.8923175383725431
26717,0.019315595881584085,0.39618886470457876
26718,0.21491660688896846,0.4879439837951201
26719,0.08603609490323158,0.9242224572877796
26720,0.0802055818431867,0.19596090007628106
26721,0.4809342188638391,0.4221342852756292
26722,0.04426662432239905,0.08307718240030404
26723,0.6367749548622696,0.8723132284118551
26724,0.09748235522781463,0.6380665246180685
26725,0.03855717079855275,0.09836538312018683
26726,0.010951965937346576,0.03385797409719949
26727,0.3250351393495625,0.8505988148239308
26728,0.22538176303762247,0.5543995181380169
26729,0.07800195216217744,0.36104575930455435
26730,0.032139553466817114,0.19698820081027157
26731,0.016107433694999774,0.3527751380558073
26732,0.0796520481817367,0.06594046202664404
26733,0.9019267153472114,0.9516534963505004
26734,0.8533044185566757,0.337738642797983
26735,0.1269867987775074,0.4317195980778644
26736,0.07719950029511016,0.19749555573801647
26737,0.07466430285275068,0.10257388212104215
26738,0.6630227471870084,0.8637809456805357
26739,0.09298488022575668,0.2326408304385813
26740,0.15349268714552006,0.15273786082778765
26741,0.22083197687769232,0.9198131706955986
26742,0.14040238715166342,0.48351839264075025
26743,0.03836234188688022,0.5295711118325033
26744,0.05037416255684825,0.6069822211223016
26745,0.09501011415663384,0.9325024850578068
26746,0.12078736826013768,0.3570698116711807
26747,0.084658349419713,0.3088865590948704
26748,0.124090154541297,0.09137700347471688
26749,0.07579651739539706,0.7122011197449576
26750,0.664281198693866,0.9281952624269497
26751,0.25266511240423695,0.6615835332048904
26752,0.015924669108740824,0.01471159864192876
26753,0.17256905732861744,0.6740895346146728
26754,0.10005739395398015,0.5047300233018657
26755,0.07905836611469051,0.33783327175888966
26756,0.01563107268465903,0.0391696293463587
26757,0.4770489577674035,0.5671548367775712
26758,0.5976996338095253,0.8281550251168821
26759,0.038196692347524736,0.19454832955157383
26760,0.010518190708864112,0.029989346351281383
26761,0.1332340414074237,0.6181490031760241
26762,0.12219084483627053,0.7888976372491028
26763,0.8765994507053742,0.967368178599923
26764,0.9188436228578155,0.9530661828536422
26765,0.032927103614176334,0.7159374060781372
26766,0.1513974577158227,0.17676945768187624
26767,0.7919409722003955,0.7322814788110568
26768,0.009237068023019527,0.3988936515209047
26769,0.14295606824592197,0.1913223389226028
26770,0.125150953957845,0.71261855689493
26771,0.0852468292916796,0.2604710685141387
26772,0.08523509332014767,0.4251296823442391
26773,0.010331622131075068,0.44109364074446256
26774,0.02595695253473534,0.44007387718253915
26775,0.10124672531634765,0.4969389893604282
26776,0.3716793652657124,0.33890218621292373
26777,0.13131463030453974,0.9390654107552435
26778,0.14955134461240688,0.1529052620881422
26779,0.11987596855568944,0.5803749393388584
26780,0.17522587160479236,0.9628214322627554
26781,0.03781054902772273,0.497070462385808
26782,0.036586828099287705,0.28210689852792975
26783,0.0796819606746314,0.3942388607824261
26784,0.3373262270930647,0.8408893213328126
26785,0.35835711317674984,0.5858171102694726
26786,0.11371263068581991,0.29287151731260874
26787,0.09461885338416906,0.48992685624757576
26788,0.12439772621962329,0.9377153846881197
26789,0.011544863825415903,0.2703263995761028
26790,0.06546208458288082,0.3310018054918235
26791,0.06555285417380854,0.12390265660948495
26792,0.1576144161596977,0.767378092740514
26793,0.10387640219465379,0.9044901305331425
26794,0.7375232834595589,0.8936768060599916
26795,0.036112532425538434,0.9398093125933339
26796,0.053147444940921856,0.07681320233556717
26797,0.08468393141132563,0.5883078408665429
26798,0.15585181164931303,0.18211608062346263
26799,0.2743097548471869,0.265557091122888
26800,0.027752681716008164,0.9260142013131925
26801,0.2344957838254056,0.3432031371594087
26802,0.10107211011916116,0.21216516835827703
26803,0.04992510053723291,0.14855080114060548
26804,0.0775789586050792,0.12736069462962804
26805,0.07442784324308432,0.21966419709959528
26806,0.06415014912636754,0.9178513820350898
26807,0.6431122715525796,0.9511986997031299
26808,0.22006166687792345,0.5685211092756427
26809,0.6953695792881928,0.1250187154132201
26810,0.036648505935675924,0.10001260518004214
26811,0.039733845277664416,0.05389562867805106
26812,0.13699889320816458,0.6988724853348908
26813,0.2869434597725209,0.32888626006949695
26814,0.030048558797678922,0.5098410914432447
26815,0.06522647330517438,0.16635884206165513
26816,0.03388082717329815,0.18350861720281875
26817,0.13263177171744733,0.7412191739679639
26818,0.07024885931159945,0.2979273993005172
26819,0.33611222296662474,0.41302179742326556
26820,0.07278918493379267,0.2574036327422348
26821,0.10399414757837967,0.5198161783852294
26822,0.23428661940668136,0.6296923598763049
26823,0.4470944514107484,0.5649678206918722
26824,0.030507786086935093,0.6991004242073433
26825,0.4324436037337994,0.8166832889740561
26826,0.07490228927960563,0.7347403404252082
26827,0.05974536351870615,0.1250917919086429
26828,0.145847960706554,0.6574695993814955
26829,0.5538394043285053,0.935639426072406
26830,0.06844566489750406,0.7520810720700095
26831,0.1815610604323582,0.788880473753934
26832,0.13873352329241576,0.8632821573503374
26833,0.005628686407051583,0.3410668999388981
26834,0.08230244921310506,0.40811486831474153
26835,0.32685808503670494,0.883139593567065
26836,0.1492306752583867,0.6414118468754813
26837,0.026745847057132757,0.012502296752796984
26838,0.08819078213399294,0.44130411764897676
26839,0.11981645014546295,0.4760442364724654
26840,0.08706683162777358,0.13828006024169265
26841,0.30362606189000757,0.7798983285394774
26842,0.07234304721423471,0.20403261006237458
26843,0.03379651133399256,0.015831542826970267
26844,0.046899582050051986,0.5097137526493108
26845,0.04521214725478725,0.6840079254353882
26846,0.05058597652746792,0.7381511777704689
26847,0.30353610817585097,0.09410714634360709
26848,0.030478134560170664,0.6578206871259688
26849,0.08808237823070393,0.4999343619855058
26850,0.6200190714571239,0.682658286434207
26851,0.036167986833583805,0.07716679261143693
26852,0.04155050553344605,0.1289471121086896
26853,0.4706133116238747,0.5424024357999309
26854,0.013575558040343402,0.07228518796198198
26855,0.5177071693288466,0.8460453018932
26856,0.07957492866312779,0.03128460960039113
26857,0.4305884260200982,0.20543410991294522
26858,0.09578318733050256,0.566495266193129
26859,0.10052315407394227,0.17565836852499883
26860,0.10651894577422602,0.08349205764312627
26861,0.06079562346922438,0.07195063930604605
26862,0.11588408493929096,0.3522936586806164
26863,0.17803790641184702,0.4131887073163244
26864,0.4286487027897591,0.36619674149376896
26865,0.013415735496504188,0.04611204071054797
26866,0.2292868417110997,0.7101884372689369
26867,0.09404500470125352,0.18228441602264736
26868,0.7694717059537862,0.9286300775870526
26869,0.0823126195300482,0.3247934163776702
26870,0.6455146024882754,0.8835300018617733
26871,0.057835451620609414,0.054142144896121694
26872,0.07038008373144124,0.4228982167038132
26873,0.12016628050739321,0.8495952791662761
26874,0.03536000052135342,0.0927273303387019
26875,0.642661604099014,0.9403646567590888
26876,0.04144231567600923,0.0462906077683659
26877,0.06536929659093584,0.15888746066258197
26878,0.17413706663823933,0.25302138112531186
26879,0.009433042383791768,0.0205941496428537
26880,0.03631133804433719,0.07471277037335415
26881,0.01824164512959247,0.0696889447199049
26882,0.03178283167023259,0.10633422420847627
26883,0.0524308875699591,0.22640912988506026
26884,0.07620682234410464,0.20928655233450508
26885,0.19713082668019405,0.7978713697560126
26886,0.07460636384710484,0.774378217173384
26887,0.6461060409636648,0.8973550428709322
26888,0.8739427377977705,0.9406401891609525
26889,0.04878674828163326,0.12995445962037666
26890,0.12159398863883439,0.43158946696324496
26891,0.34531739052859517,0.5948666550484857
26892,0.1131715236394501,0.8226663040815451
26893,0.05827619356942615,0.22715300751709713
26894,0.1759908209365258,0.35167878187706797
26895,0.07431001830256358,0.849860677400398
26896,0.057782158537047865,0.11398146348798721
26897,0.04274074442918047,0.37459173862913586
26898,0.22663324961372747,0.6372656874822615
26899,0.05532595266883957,0.08915051460116694
26900,0.10291434513202996,0.30561908117813613
26901,0.007632207978604899,0.3032313715468981
26902,0.21966395702244512,0.935290048220466
26903,0.21179013851147296,0.0562936161574663
26904,0.041939032048118496,0.365044891923202
26905,0.3092270694425286,0.812091578699561
26906,0.060504390967899294,0.33208661697847425
26907,0.01382520514189628,0.6519120776784462
26908,0.11884015621508051,0.7362411952231809
26909,0.06072587753418958,0.20686975891884368
26910,0.0871179759286571,0.20602118215808168
26911,0.04663391144078247,0.10952049600625319
26912,0.5256598605228456,0.9602250644475895
26913,0.7568338896879152,0.8633003226802042
26914,0.09599343175187279,0.21876965140111423
26915,0.10909765841827052,0.703602161059514
26916,0.07120819250651571,0.3480373998203182
26917,0.005386884225071657,0.014012699524362885
26918,0.6775701995099965,0.8973954880055162
26919,0.26388347889795793,0.6292780869451459
26920,0.034910011809664035,0.17549613529390465
26921,0.12788221816942405,0.8674593039598925
26922,0.04664610051081091,0.6895182684129095
26923,0.07987641753185022,0.5267086956892509
26924,0.6291084057191028,0.86257595940519
26925,0.12317476189090298,0.6176761912419494
26926,0.5218743003104178,0.3985024173703031
26927,0.2850169476139421,0.5961076632457613
26928,0.0569910401817527,0.5185146033077083
26929,0.08916778492981835,0.17727583045598214
26930,0.6947231736307776,0.8561949743843441
26931,0.1308612579655549,0.4290006340610659
26932,0.0504888565407963,0.8781892025289517
26933,0.0848144293864008,0.7791677202836281
26934,0.4893405808960705,0.6516309432994798
26935,0.13464879839254107,0.4898486204868175
26936,0.5219892980889901,0.23584730110724256
26937,0.2597971918112383,0.7265693300352243
26938,0.06621077594423107,0.061299420435304196
26939,0.02522972604819888,0.036633118347382504
26940,0.06466691685276701,0.09908394240705427
26941,0.04357418880633164,0.41775377120338286
26942,0.5450204177617719,0.7644729927091867
26943,0.15320363085848276,0.706400158962089
26944,0.06979288620235216,0.16550758103150587
26945,0.12198187371477957,0.6067520458466752
26946,0.13672279652679908,0.7547076498715816
26947,0.1657994900837768,0.610874055629798
26948,0.014792195990577055,0.06466496821918259
26949,0.014614410297999132,0.04257906370824448
26950,0.038734301305891006,0.5081018147692509
26951,0.061089902657641054,0.3372479816939055
26952,0.8385131367380206,0.9432905712638764
26953,0.753642717561247,0.9758371067547369
26954,0.05723857846777117,0.19594139658383555
26955,0.14262943401699538,0.62525788440703
26956,0.11845534824034883,0.29357033604627
26957,0.027069748066987975,0.8993117886228738
26958,0.23664271355082536,0.6817505519216612
26959,0.03956399623186196,0.22791343826859314
26960,0.02914425026526984,0.05438429078550024
26961,0.18283179730746274,0.5623887860607282
26962,0.18342830348997471,0.9171919875340324
26963,0.11035461444040685,0.2912819731129917
26964,0.10469655677861407,0.2092927574068537
26965,0.8183790905670444,0.9525862899807761
26966,0.01318015613743339,0.028486797395572385
26967,0.1658239300027296,0.4762083686681384
26968,0.03324550103717166,0.7921015177841432
26969,0.027714884133280496,0.1910544900826512
26970,0.616396884530629,0.37506700305256246
26971,0.08750586919249766,0.33481620495195336
26972,0.006064929895826621,0.025311163843335108
26973,0.0516879220100728,0.11782580375069653
26974,0.08818612192668186,0.3074048353043203
26975,0.05701143734353244,0.6505207590258413
26976,0.8403760518362728,0.5398665225527004
26977,0.04232563054884875,0.3267422398220492
26978,0.029818070945977358,0.8101863062539287
26979,0.29149139635219484,0.6692237413265896
26980,0.04477035821912256,0.07417061889093932
26981,0.04562136250474049,0.2482903397969236
26982,0.6376460094923182,0.8580203852365096
26983,0.14401230888411878,0.6132501279464435
26984,0.09068296691718285,0.17049339316244685
26985,0.01512673741181419,0.08494866990426635
26986,0.17088088667203558,0.597803576196949
26987,0.06867852492870366,0.20454596732711428
26988,0.03577050608232246,0.14298407558599097
26989,0.32870342948744197,0.748475228389269
26990,0.010336515455026136,0.050744970348664875
26991,0.32908476137827647,0.5929922267829337
26992,0.22846808575696007,0.4218448681201374
26993,0.13229573140590203,0.8409458583680507
26994,0.17563991645927188,0.39983498054157585
26995,0.12802719881178493,0.38656207972745427
26996,0.2731308120715176,0.39127299850880415
26997,0.016255897382153012,0.07147303685875114
26998,0.04372950037158644,0.04502416345628473
26999,0.3891837786268951,0.5137910048889216
27000,0.1233919866439528,0.40727784793664124
27001,0.040810337140515594,0.7771435876287095
27002,0.009807691242739829,0.24420679249685034
27003,0.018331773495047842,0.04522841811874342
27004,0.1045108436832014,0.29760540821010784
27005,0.32662572395880923,0.7178341946598381
27006,0.8079873258813596,0.9282297111200797
27007,0.06114431894736777,0.2110538619379752
27008,0.04783654209814336,0.055546835411698275
27009,0.05238684217853737,0.2703123431768281
27010,0.09569631300709758,0.2397251518091017
27011,0.10638700064161406,0.17736325619875298
27012,0.3072136824206011,0.572803517044004
27013,0.1061831533574212,0.42570079059278054
27014,0.028322171856473413,0.29465413921680034
27015,0.0750796243845907,0.19947947163498728
27016,0.131425841510679,0.2946261161400011
27017,0.4413449064288696,0.7491202706135615
27018,0.08728991375343154,0.28589650368306746
27019,0.8806537663829466,0.9620997152110221
27020,0.16307736141914583,0.21380517226642104
27021,0.11066062201540154,0.44813438546818496
27022,0.1655756410822567,0.34775534413758696
27023,0.15490224384796739,0.14397288769956662
27024,0.0827793623768065,0.2940199635998721
27025,0.035005896601195644,0.01801088289337539
27026,0.10165254411884572,0.43181933599092803
27027,0.08182437306953547,0.7254791285329741
27028,0.33404621481253244,0.8739330823338257
27029,0.06069015635718194,0.2653524778683115
27030,0.14085203833155355,0.23365645717388514
27031,0.17998221507669826,0.8145568031996785
27032,0.18633151806635753,0.5037256278633462
27033,0.2753408288959193,0.7534282005916156
27034,0.007108313745459186,0.6314686545622166
27035,0.14133878144910256,0.271189770926569
27036,0.17526290761612875,0.6703888222333695
27037,0.5788087226528706,0.7288537722221581
27038,0.05028186019844854,0.035226079679983396
27039,0.7191175734350388,0.9199732102227818
27040,0.1522543124810618,0.15588802447529715
27041,0.1158861485632745,0.5696775031415046
27042,0.06444175623641747,0.5504734838042391
27043,0.5194317258891532,0.7586480319686054
27044,0.009351600952873336,0.02758665241379862
27045,0.1642424223465648,0.664263271916224
27046,0.06530033863311582,0.14702139159301805
27047,0.5573180137754183,0.45510949947507773
27048,0.1394062588210529,0.37036008700489037
27049,0.24229697146112872,0.8787755511168422
27050,0.04185494139230322,0.5892097919266799
27051,0.13257594577429693,0.28653650656705576
27052,0.08001651122040578,0.27276915905876414
27053,0.8673064493800413,0.9656478165119247
27054,0.028852416276712013,0.06283364102982925
27055,0.0901558686355253,0.8711566362355209
27056,0.01458296484427354,0.03111053783316292
27057,0.030123568787242504,0.04679133996802143
27058,0.8683737424898977,0.9597090502094683
27059,0.055928008035472355,0.23311999019169002
27060,0.02066772727036447,0.40395904576309716
27061,0.10237215480777227,0.5021797763560829
27062,0.07557084130405835,0.5438598481411006
27063,0.08314963807329169,0.6072607879441922
27064,0.19815409563464534,0.6446062635295684
27065,0.05262008669232513,0.3345951562025482
27066,0.042496985642558056,0.5937729329403147
27067,0.3475038519528628,0.6508638888872281
27068,0.8633964813854154,0.946370052646254
27069,0.5263553393008015,0.9413174910024326
27070,0.05823810869384084,0.08283238018889377
27071,0.04468154131046995,0.07695628591970631
27072,0.09329134532664607,0.6955550635087775
27073,0.0233968831094779,0.8424559044519276
27074,0.04072421633511813,0.34709528184418836
27075,0.6548189184498395,0.8509539795580647
27076,0.5767145809847547,0.7151364644982965
27077,0.028841536435562667,0.08985383526462165
27078,0.2634845442517905,0.8412383184542479
27079,0.27572466428180203,0.9446886542942369
27080,0.05224939696789338,0.22628609104388117
27081,0.014983831774099328,0.6865534360284228
27082,0.2008210516745927,0.38197106755035215
27083,0.05445512758941308,0.22933329130565808
27084,0.8499721694526433,0.6728641695539622
27085,0.035889541654252004,0.017087510453333732
27086,0.06027513724631237,0.09944671955240207
27087,0.15872499647014654,0.3291047166011079
27088,0.15707113100553236,0.6943959134432715
27089,0.19837036478805015,0.2954797845586502
27090,0.227823006611746,0.62136807097818
27091,0.5460332148062604,0.14449392532918184
27092,0.09500479291348939,0.3061202737488711
27093,0.19806405943872546,0.2776333000216987
27094,0.007521613857065494,0.027481027897562033
27095,0.05896267956092022,0.5110766414914458
27096,0.02639790719223257,0.2753435203105592
27097,0.5574001874196155,0.7375015016685191
27098,0.604968960896948,0.8669674301153398
27099,0.12435160307145177,0.4953340936690919
27100,0.04805696039384433,0.7751496103119416
27101,0.06743173259710065,0.6365973083037166
27102,0.0787148363852951,0.82664885854692
27103,0.016182934114260653,0.051538895841015855
27104,0.24966225524431782,0.47424077005706494
27105,0.04494053253379369,0.3953694657517556
27106,0.5811729029320999,0.8985150962555684
27107,0.390503034952146,0.7123974624262017
27108,0.0974221640304889,0.31649738286446744
27109,0.0943305580460982,0.22670291859397185
27110,0.11542374134708215,0.4378924794581898
27111,0.03902738647248725,0.39023408143504507
27112,0.23840716244108384,0.6305070301092244
27113,0.11205377719778889,0.3130481236389873
27114,0.09107847185819139,0.24064207725475514
27115,0.5156360464676615,0.8280834706021086
27116,0.18404859720359645,0.9272402183450337
27117,0.07080674645132139,0.14711448846814726
27118,0.1385901108158111,0.5615077050504075
27119,0.07609257185252262,0.4779104300048005
27120,0.32649972059240184,0.9812746607434834
27121,0.011526419411995328,0.7379604782018205
27122,0.037682280311283047,0.23366277865484997
27123,0.056107404230683645,0.12564933437914447
27124,0.048085049504911694,0.12026264487885333
27125,0.033486375168395664,0.061564819004194374
27126,0.38179021524127743,0.07994055356473866
27127,0.08700067443199781,0.13307405369490122
27128,0.16730371830326704,0.5795449462828737
27129,0.516192192701781,0.5860953237341523
27130,0.10187269599041873,0.20964529662538894
27131,0.04033834618026654,0.07140373364799535
27132,0.5060665911431633,0.9343352972255394
27133,0.08668820807033359,0.5908118239160125
27134,0.6117283105414708,0.897331482334988
27135,0.19228950709992965,0.6123335583829272
27136,0.07157873480147169,0.5302096948125326
27137,0.056648446287187376,0.18303563041273568
27138,0.15798886457687475,0.47010457010751905
27139,0.11233964940172887,0.13099060884634767
27140,0.8781369620706244,0.9458380088527126
27141,0.6128020247065604,0.8319910723584117
27142,0.07270500254231353,0.31989989043194195
27143,0.2530789001078344,0.4861092450042771
27144,0.04621590260729656,0.04518700283835135
27145,0.5108223381098644,0.7223604837200464
27146,0.03677383064048522,0.9113554880563535
27147,0.05185361707456288,0.29757916121050554
27148,0.24445936975584473,0.21519396092523255
27149,0.23117743870921229,0.16445695838273294
27150,0.6456684644334886,0.9660090036210768
27151,0.13612557973640876,0.7313192247889776
27152,0.02874205497448524,0.26066808455054646
27153,0.2144620266851639,0.8054342087112768
27154,0.6909623390217587,0.8732338485877501
27155,0.15631489539687204,0.6864318037572394
27156,0.014135475259785521,0.3529356777617357
27157,0.013195076842923788,0.5647409824225573
27158,0.06546423585607662,0.39609878243102037
27159,0.050208429282477526,0.21935551278489607
27160,0.19200153623088667,0.20354854965649918
27161,0.2708815464186138,0.544752752924188
27162,0.2093827347578117,0.9478073636153281
27163,0.7238495766453065,0.5038192288348546
27164,0.19294642760924022,0.10995108450275531
27165,0.4133866673133132,0.5564840644230967
27166,0.05809650382995844,0.14776354390308666
27167,0.10679468018297884,0.4843962539863176
27168,0.11001827155194628,0.6739869224143107
27169,0.4201332659021719,0.6572818837512798
27170,0.30756593028907275,0.8247957713927456
27171,0.04910526310351342,0.3506219658075797
27172,0.045070941498221495,0.8517791685284737
27173,0.1925039244061088,0.49729600367205407
27174,0.05516096284998007,0.12074562282240864
27175,0.06110512327879922,0.16103654822301422
27176,0.5061000143439846,0.9533609679972708
27177,0.7971608797331712,0.9392127179008478
27178,0.12038412912168261,0.3564025953503839
27179,0.07210379077945411,0.22441198792006425
27180,0.24942239258450113,0.3676560620442334
27181,0.03282549763513121,0.833435689593594
27182,0.6430966259152191,0.9229582008449928
27183,0.03938347338311271,0.561657020148677
27184,0.03395040246640017,0.4071276246417975
27185,0.519710975263425,0.8194395946322603
27186,0.1510748856605549,0.5970051980270025
27187,0.07124079620335255,0.1027708956272924
27188,0.05563478808879619,0.45567054004442864
27189,0.08313332907965885,0.5406062572612921
27190,0.4627149255893004,0.8077351006571066
27191,0.17060943857606659,0.9597555124413695
27192,0.5110725646239147,0.7936389368194392
27193,0.018671888632256724,0.15271784629324192
27194,0.12991162980830492,0.40718982101060175
27195,0.04974159288778113,0.1483945346325537
27196,0.2775824014697446,0.29642680923618736
27197,0.064474375127702,0.7032851254809627
27198,0.940925913478378,0.989913130085892
27199,0.02781308115987081,0.13826826541103823
27200,0.24537558026262288,0.6475392666726528
27201,0.7291243762832855,0.9369367307622293
27202,0.06830132290713745,0.03741363812755126
27203,0.05974644005833197,0.136174010710253
27204,0.0328228952999065,0.09602702989147802
27205,0.07698916209564596,0.27167797231981816
27206,0.1130702426060265,0.193187394741
27207,0.06535889971204391,0.1828548885688869
27208,0.7953057964467168,0.7381518291095445
27209,0.13719528356118943,0.27626469581527346
27210,0.2623240933575132,0.35286548997797096
27211,0.11432371236136887,0.27712874218975525
27212,0.5471070441842277,0.9521942466325399
27213,0.4684910386781784,0.510652979215623
27214,0.019867082022568473,0.07611264720976803
27215,0.1553861636227831,0.8551767672974817
27216,0.09499362426860547,0.9011407005336022
27217,0.09151411746717268,0.1534103411344317
27218,0.7146818977399161,0.9580933025790853
27219,0.4173422048429666,0.6184429291330067
